GPA,Gender,breakfast,coffee,exercise,drink,comfort_food,sports,weight
2.4,2,1,1,1,1,none,1,187
3.654,1,1,2,1,2,"chocolate, chips, ice cream",1,155
3.3,1,1,2,2,1,"frozen yogurt, pizza, fast food",2,I'm not answering this.
3.2,1,1,2,3,2,"Pizza, Mac and cheese, ice cream",2,"Not sure, 240"
3.5,1,1,2,1,2,"Ice cream, chocolate, chips",1,190
2.25,1,1,2,2,2,"Candy, brownies and soda.",2,190
3.8,2,1,2,1,1,"Chocolate, ice cream, french fries, pretzels",1,180
3.3,1,1,1,2,2,"Ice cream, cheeseburgers, chips.",2,137
3.3,1,1,1,nan,1,"Donuts, ice cream, chips",2,180
3.3,1,1,2,1,1,"Mac and cheese, chocolate, and pasta",1,125
3.5,1,1,2,1,2,"Pasta, grandma homemade chocolate cake anything homemade",1,116
3.904,1,1,2,1,1,"chocolate, pasta, soup, chips, popcorn",1,110
3.4,2,1,2,3,2,"Cookies, popcorn, and chips",1,264
3.6,1,1,2,2,2,"ice cream, cake, chocolate",1,123
3.1,2,1,2,2,2,"Pizza, fruit, spaghetti, chicken and Potatoes",1,185
nan,2,2,2,1,2,"cookies, donuts, candy bars",1,180
4,1,1,1,2,1,"Saltfish, Candy and Kit Kat",2,145
3.6,2,1,2,1,2,"chips, cookies, ice cream",1,170
3.4,1,1,1,3,1,"Chocolate, ice crea",2,135
2.2,2,1,2,2,2,"pizza, wings, Chinese",nan,165
3.3,2,1,2,1,2,"Fast food, pizza, subs",1,175
3.87,2,1,1,1,nan,"chocolate, sweets, ice cream",1,195
3.7,2,1,1,1,1,"burgers, chips, cookies",1,185
3.7,2,2,2,3,1,"Chilli, soup, pot pie",1,185
3.9,1,1,2,nan,2,"Soup, pasta, brownies, cake",2,105
2.8,1,2,2,1,1,"chocolate, ice cream/milkshake, cookies",1,125
3.7,2,1,1,1,1,"Chips, ice cream, microwaveable foods",1,160
3,2,1,2,1,2,"Chicken fingers, pizza",1,175
3.2,2,1,2,2,1,"cookies, hot chocolate, beef jerky",2,180
3.5,2,1,2,2,2,"Tomato soup, pizza, Fritos, Meatball sub, Dr. Pepper",2,167
4,1,1,2,2,1,"cookies, mac-n-cheese, brownies, french fries,",1,115
4,2,1,2,2,2,"chips and dip, pepsi,",2,205
3.4,2,1,2,nan,2,"Grandma's Chinese, Peruvian food from back home, and sushi",1,nan
2.8,1,1,1,3,1,"Ice cream, cookies, Chinese food, and chicken nuggets",2,128
3.65,1,1,2,1,1,"french fries, chips, ice cream",1,150
3,1,1,2,1,1,"mac n cheese, peanut butter and banana sandwich, omelet",1,150
3.7,1,1,2,1,2,"pizza, doughnuts, mcdonalds",1,150
3.4,1,1,2,3,2,"chocolate, chips, candy",1,170
3.89,1,1,2,2,1,"chocolate, popcorn, ice cream",1,150
3.4,2,1,1,1,2,"Pizza, Ice cream, fries, cereal, cookies",1,140
2.9,1,1,2,1,1,"Ice cream, chocolate, twizzlers",2,120
3.6,1,1,2,nan,2,"ice cream, cookie dough, cookies, cheese",2,135
3.5,1,1,1,nan,1,"ice cream, cereal, and salt and vinegar chips",2,100
3.2,1,1,2,1,1,"Potato chips, ice cream, chocolate, cookies",1,170
3.605,1,1,2,nan,1,"Mac and cheese, fried chicken, cornbread",2,113
3.8,2,1,1,2,2,"popcorn, chips, candy, & fries",1,168
2.8,2,1,2,1,1,"Chex-mix, Wegmans cookies, Cheez-Its",1,145
3.5,2,2,1,1,2,"pizza, ice cream, chips",1,155
3.83,2,1,2,2,1,"fried chicken. mashed potatoes, mac and cheese",2,150
3.6,2,1,2,1,1,"Popcorn, Chex Mix, Pizza",2,169
3.3,2,1,1,1,1,Burger,1,185
3.3,2,1,2,1,1,"Pizza, chocolate, and ice cream",1,200
3.292,2,1,2,nan,2,"fries, chips, fried chicken, pizza, grapes",2,265
3.5,2,1,2,1,1,"peanut butter sandwich, pretzals, garlic bread",1,165
3.35,1,2,2,1,2,"chips, dip, fries, pizza",1,192
3.8,2,1,2,1,1,"Pizza, Ice Cream, Chicken Wings",1,175
2.8,1,1,2,1,1,Pizza chocolate chips bagels ice Capps,1,140
3.5,1,1,2,2,2,"Chocolate, ice cream, pasta",1,155
3.7,1,1,2,nan,2,Mac n Cheese. Chips and salsa. Ice cream.,1,155
3.6,1,1,2,1,2,"peanut butter, dessets, pretzels.",1,135
Personal,1,1,2,2,1,"Macaroons, truffles, peanut butter n chocolate ice cream",2,118
3.9,2,1,2,1,1,"ice cream, cookies, ice cream",1,210
2.6,1,1,2,1,nan,"carrots and ranch, pretzels, dark chocolate",1,180
3.5,1,1,1,1,1,"cookies, nutella, ice cream, coffee, fruit",1,140
3.2,1,1,2,2,1,mac and cheese,2,112
3,1,1,1,nan,2,"Chocolate, Popcorn, Icecream",1,125
3.6,1,1,1,2,2,"Ice cream, cake, mozzarella sticks, pierogies",1,144 lbs
3.2,1,1,1,1,2,"Chips, Mac and cheese, pizza, French fries",1,145
3.67,1,2,2,2,2,"Pizza, burritos, slim jims",2,130
3.73,1,1,2,2,1,"Broccoli, spaghetti squash, quinoa, and grilled chicken",1,140
4,1,1,2,1,1,"Chocolate, ice cream, cookie dough",1,140
3.1,2,2,2,2,2,"pizza, pretzels, fruit snacks, deli sandwhich",2,140
3.79 bitch,2,1,2,1,2,"Chips, ice cream",1,200
2.71,2,2,1,2,2,nan,2,nan
3,1,1,2,1,1,"mac and cheese, potato soup, ice cream, chips and cheese",2,120
3.7,1,2,1,2,2,"chocolate, pizza, and mashed potatoes",1,150
3.1,2,2,1,2,2,Pizza cookies steak,1,200
3,1,1,2,1,1,"chocolate, fruit, and ice cream",1,135
3.9,2,1,2,1,2,Chips sweets popcorn,1,145
3.4,1,1,2,2,2,"Cookies, burgers, chicken noodle soup, ice cream",2,130
3.5,1,2,1,1,2,"cake, French fries, chicken nuggets",1,190
3.7,1,1,2,1,2,"pizza, ice cream, cookies",1,170
3.7,1,1,2,nan,1,"Mashed potatoes, pasta",1,127
3.83,1,1,2,1,2,"Pasta dishes, Cheesecake, Pancakes",1,167
2.6,1,1,2,3,2,"Ice cream, pizza, cookies",2,140
3,1,1,2,2,2,"Chinese food, moes, sponge candy, homemade lasagne",1,190
3.2,2,1,1,1,2,"pizza, pasta, mac and cheese",1,155
3.5,2,2,2,1,2,"Little Debbie snacks, donuts, pizza",2,175
3.2,1,1,2,1,1,"carrots, plantain chips, almonds, popcorn",2,129
3.68,2,1,2,1,2,"chips, ice cream, fruit snacks",1,260
3.8,1,2,2,2,2,"Macaroni and cheese, chicken noodle soup, pizza",2,135
3.3,2,2,2,3,2,"Chocolate, Chips, Ice cream, French Fires, Pizza",1,190
3.2,2,1,2,3,2,"Mac and cheese, lasagna, Chinese food",2,165
3.75,2,1,2,1,2,"candy, Chinese, mcdonalds",1,175
3.5,2,1,2,1,2,"Doritos, mac and cheese, ice cream",1,184
3.92,2,1,2,2,2,"Ice cream, cake, pop, pizza, and milkshakes.",2,210
3.9,1,1,2,1,2,"Mac and Cheese, Pizza, Ice Cream and French Fries",1,155
3.9,2,1,1,2,2,"Soup, pasta, cake",1,185
3.2,1,1,1,nan,1,"mac & cheese, frosted brownies, chicken nuggs",1,165
3.5,1,1,2,2,1,"watermelon, grapes, ice cream",1,125
3.4,1,1,2,3,2,"macaroni and cheese, stuffed peppers, hamburgers, french fries",2,160
nan,1,1,2,1,2,"Pizza, mashed potatoes, spaghetti",2,135
3.7,1,1,2,2,1,"dark chocolate, terra chips, reese's cups(dark chocolate), and bread/crackers with cottage cheese",2,130
Unknown,1,1,2,nan,2,"Chips, chocolate, ,mozzarella sticks",2,230
3,1,1,2,2,2,"ice cream, chips, candy",1,125
